Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-24,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-3,1509468898,1509468898
8898
9468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-7,1509468898,1509468898

468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-15,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-18,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-10,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-20,1509468898,1509468898
EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-11,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-2,1509468898,1509468898
898

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-20,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-12,1509468898,15Hu_EnamelDeHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-26,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-18,1509468898,1509468898
468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,DellR730-02,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-3,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-27,1509468913,15094689Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-16,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-7,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-16,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-11,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-21,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-20,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-14,1509468913,1509468913
namelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-24,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-7,1509468913,1509468913
elDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-6,1509468913,1509468913
13HHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-23,1509468913,1509468913
ects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-22,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-28,1509468913,1509468913
,1509468913
91HuHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-15,1509468913,150946891HuHu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468913,150946891Hu_EnamelDefectsHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509468Hu_EnamelDefectHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-HHu_EnamelDefects_SeqWholHu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-23,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468913,1509468913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468928,1509468928

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509468928,1509468928
928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-27,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-28,1509468928,1509468928
,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-14,1509468928,1509468928
8928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-15,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-23,1509468928,1509468928
68928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-24,1509468928,1509468928
68928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-6,1509468928,1509468928
09468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-22,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-21,1509468928,1509468928
8
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-6,1509468928,1509468928
09468928
8
_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-12,1509468928,1509468928
928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-26,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-12,1509468928,1509468928
09468928
8
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468928,1509468928
28,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468928,1509468928
Hu_EnamelDefects_SHu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468928,1509468928
2,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-14,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-15,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-19,1509468928,1509468928
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-27,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468943,1509468943
8943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-27,1509468943,150946894Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-14,1509468943,15094Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-18,1509468943,1509468943
ects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-15,1509468943,1509468943
9468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-22,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-24,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-23,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-25,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-7,1509468943,15094689Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-10,1509468943,1509468Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-11,1509468943,1509468943
_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468943,1509468943
943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,DellR730-02,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-3,1509468943,1509468943
HuHu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-2,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-2,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-26,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-15,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468943,1509468943
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468943,1509468946
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-5,1509468950,1509468950
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6220-3,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6220-3,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-16,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-14,1509468958,1509468958

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-27,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-25,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-24,1509468958,1509468958
509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-16,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-11,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-5,1509468958,15094689Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-25,1509468958,1509468958
58Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-11,1509468958,1509468958
95Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-26,1509468958,1509468958
1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-10,1509468958,1509468958
468958
58
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-12,1509468958,1509468958
509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-12,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-6,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-12,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-26,1509468958,1509468958
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6220-2,1509468969,1509468969
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468943,1509468969
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-18,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-18,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-15,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-23,1509468973,1509468973
melDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-16,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-22,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-14,1509468973,1509468973
468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-18,1509468973,1509468973
9468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-23,1509468973,1509468973
fects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-24,1509468973,1509468973
509468Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-25,1509468973,1509468973
u_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-28,1509468973,1509468973
,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-5,1509468973,1509468973

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-10,1509468973,1509468973
73,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-26,1509468973,150946897HuHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-26,1509468973,1509468973
973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-12,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-23,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-16,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468973,1509468973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-13,1509468982,1509468982
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-13,1509468982,1509468982
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-13,1509468982,1509468982
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-27,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-27,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-15,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-22,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-22,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-14,150946898Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-18,1509468988,1509468988
amelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468988,1509468988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-15,1509468988,1509468994
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-15,1509468988,1509468994
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,DellR730-02,1509468996,1509468996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468996,1509468996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-14,1509469003,1509469003
3
003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-27,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-15,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-22,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-22,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-6,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-11,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6220-3,1509469003,1509469003
1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6220-3,1509469003,1509469003
,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6220-3,1509469003,150Hu_EnameHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6220-3,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-23,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-18,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-11,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,DellR730-03,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,DellR730-03,1509469003,1509469003
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6220-2,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-3,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-14,1509469018,150946901Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-27,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-11,1509469018,1509469018
9469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-6,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-23,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-27,1509469018,1509469018
69018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509469018,1509469018

_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-16,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-10,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,DellR730-02,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509469018,1509469018
u_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-26,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-22,1509469018,1509469018
469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-6,1509469018,15094690Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-16,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,DellR730-02,1509469018,1509469018
469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-26,1509469018Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-25,1509469018,1509469018
509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509469018Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-18,1509469018,1509469018
018
amelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-25,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-10,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-12,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-28,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-23,1509469018,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509469018,1509469018
,15Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-21,1509469018,1509469018
469018
8
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-6,1509469018,1509469018
1509469018
018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-20,1509469018,1509469018
18
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-12,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,DellR730-03,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,DellR730-03,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-16,1509469018,1509469018
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-25,1509469018,1509469019
