PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509057900,1509057900,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057900,1509057900,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-20,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-6,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-20,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-19,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057912,1509057912,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057927,1509057927,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057942,1509057942,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509057957,1509057957,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-6,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-6,1509057957,1509057958,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509057958,1509057958,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-17,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057972,1509057972,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-6,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-19,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-17,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-17,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509057987,1509057987,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-19,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058002,1509058002,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-17,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058017,1509058017,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-6,1509058017,1509058018,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058018,1509058018,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-6,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058032,1509058032,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058047,1509058047,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-17,1509058047,1509058047,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509058047,1509058047,0
