SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-19,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6220-2,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-2,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1510261056,1510261056,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1510261069,1510261069,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-3,1510261069,1510261069,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1510261069,1510261069,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1510261069,1510261069,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6220-2,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261071,1510261071,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,DellR730-03,1510261071,1510261072,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1510261080,1510261080,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-2,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-2,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6220-2,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261086,1510261086,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261086,1510261087,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261101,1510261101,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261101,1510261101,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-2,1510261101,1510261101,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1510261101,1510261101,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261101,1510261101,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261101,1510261102,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6100-6,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,DellR730-03,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-2,1510261116,1510261116,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-2,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6220-2,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6220-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261131,1510261131,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1510261142,1510261142,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-2,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6220-3,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6220-2,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261146,1510261146,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-2,1510261146,1510261147,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-6,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261161,1510261161,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261161,1510261162,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1510261174,1510261174,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-2,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6220-2,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-2,1510261176,1510261176,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261176,1510261177,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-2,1510261176,1510261177,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-3,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-2,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6220-2,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-3,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6220-2,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6220-2,1510261191,1510261191,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261192,1510261192,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6100-17,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,DellR730-03,1510261206,1510261206,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-3,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,NOVEL_TITV,c6220-2,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1510261221,1510261221,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261221,1510261222,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,CONCORDANCE,c6220-3,1510261221,1510261222,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,ALL_TITV,c6220-2,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,M01,KNOWN_TITV,c6220-3,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1510261236,1510261236,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1510261236,1510261236,0
